C;Day-Ahead Energy Market Demand Historical Demand Bid Report;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Filename: hbdayaheaddemandbid_20230520.csv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Report for: 05/20/2023 - 05/20/2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
C;Report generated: 09/01/2023 13:19:50 EDT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
H;Day;Hour;Masked Lead Participant ID;Masked Location ID;Location Type;Bid Type;Bid ID;Segment 1 Price;Segment 1 MW;Segment 2 Price;Segment 2 MW;Segment 3 Price;Segment 3 MW;Segment 4 Price;Segment 4 MW;Segment 5 Price;Segment 5 MW;Segment 6 Price;Segment 6 MW;Segment 7 Price;Segment 7 MW;Segment 8 Price;Segment 8 MW;Segment 9 Price;Segment 9 MW;Segment 10 Price;Segment 10 MW;Segment 11 Price;Segment 11 MW;Segment 12 Price;Segment 12 MW;Segment 13 Price;Segment 13 MW;Segment 14 Price;Segment 14 MW;Segment 15 Price;Segment 15 MW;Segment 16 Price;Segment 16 MW;Segment 17 Price;Segment 17 MW;Segment 18 Price;Segment 18 MW;Segment 19 Price;Segment 19 MW;Segment 20 Price;Segment 20 MW;Segment 21 Price;Segment 21 MW;Segment 22 Price;Segment 22 MW;Segment 23 Price;Segment 23 MW;Segment 24 Price;Segment 24 MW;Segment 25 Price;Segment 25 MW;Segment 26 Price;Segment 26 MW;Segment 27 Price;Segment 27 MW;Segment 28 Price;Segment 28 MW;Segment 29 Price;Segment 29 MW;Segment 30 Price;Segment 30 MW;Segment 31 Price;Segment 31 MW;Segment 32 Price;Segment 32 MW;Segment 33 Price;Segment 33 MW;Segment 34 Price;Segment 34 MW;Segment 35 Price;Segment 35 MW;Segment 36 Price;Segment 36 MW;Segment 37 Price;Segment 37 MW;Segment 38 Price;Segment 38 MW;Segment 39 Price;Segment 39 MW;Segment 40 Price;Segment 40 MW;Segment 41 Price;Segment 41 MW;Segment 42 Price;Segment 42 MW;Segment 43 Price;Segment 43 MW;Segment 44 Price;Segment 44 MW;Segment 45 Price;Segment 45 MW;Segment 46 Price;Segment 46 MW;Segment 47 Price;Segment 47 MW;Segment 48 Price;Segment 48 MW;Segment 49 Price;Segment 49 MW;Segment 50 Price;Segment 50 MW
D;05/20/2023;10;504170;28934;LOAD ZONE;PRICE;483124129;993;27.6;990;27.6;985;27.6;980;27.6;975;27.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;11;504170;28934;LOAD ZONE;PRICE;483124129;993;28.1;990;28.1;985;28.1;980;28.1;975;28.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;12;504170;28934;LOAD ZONE;PRICE;483124129;993;28;990;28;985;28;980;28;975;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;13;504170;28934;LOAD ZONE;PRICE;483124129;993;28.8;990;28.8;985;28.8;980;28.8;975;28.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;14;504170;28934;LOAD ZONE;PRICE;483124129;993;28.8;990;28.8;985;28.8;980;28.8;975;28.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;15;504170;28934;LOAD ZONE;PRICE;483124129;993;29.3;990;29.3;985;29.3;980;29.3;975;29.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;16;504170;28934;LOAD ZONE;PRICE;483124129;993;30.2;990;30.2;985;30.2;980;30.2;975;30.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;17;504170;28934;LOAD ZONE;PRICE;483124129;993;32.3;990;32.3;985;32.3;980;32.3;975;32.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;18;504170;28934;LOAD ZONE;PRICE;483124129;993;33.9;990;33.9;985;33.9;980;33.9;975;33.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;19;504170;28934;LOAD ZONE;PRICE;483124129;993;33.7;990;33.7;985;33.7;980;33.7;975;33.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;20;504170;28934;LOAD ZONE;PRICE;483124129;993;33.6;990;33.6;985;33.6;980;33.6;975;33.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;21;504170;28934;LOAD ZONE;PRICE;483124129;993;32;990;32;985;32;980;32;975;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;22;504170;28934;LOAD ZONE;PRICE;483124129;993;30.1;990;30.1;985;30.1;980;30.1;975;30.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;23;504170;28934;LOAD ZONE;PRICE;483124129;993;27;990;27;985;27;980;27;975;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
D;05/20/2023;24;504170;28934;LOAD ZONE;PRICE;483124129;993;23.7;990;23.7;985;23.7;980;23.7;975;23.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
T;... lines;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
